ID,item_cnt_month
62936,2.3450565
62937,4.0205603
62938,1.7738451
62939,4.549352
62940,1.5096933
62941,2.106035
62942,1.6419286
62943,1.4247932
62944,1.9632453
62945,1.4624438
62946,1.4624438
62947,1.456513
62948,1.456513
62949,1.456513
62950,2.1699593
62951,2.1699593
62952,2.1699593
62953,2.1699593
62954,2.1699593
62955,2.1699593
62956,2.1699593
62957,2.1699593
62958,1.456513
62959,2.1699593
62960,1.4247932
62961,1.4236946
62962,1.7022463
62963,1.8607541
62964,1.4010819
62965,1.2805655
62966,1.4236946
62967,2.9663155
62968,1.8827591
62969,1.4236946
62970,1.7530111
62971,1.5320797
62972,1.7187345
62973,1.4236946
62974,1.6606294
62975,2.0633316
62976,1.6409422
62977,2.127559
62978,2.127559
62979,2.127559
62980,2.127559
62981,1.6560383
62982,1.6560383
62983,1.4670835
62984,1.4670835
62985,1.4670835
62986,2.127559
62987,1.7449998
62988,2.2859619
62989,2.0933197
62990,1.5915587
62991,1.7613242
62992,1.9632453
62993,1.7035755
62994,1.7035755
62995,1.7035755
62996,1.7035755
62997,1.7035755
62998,1.9791322
62999,1.7035755
63000,1.7035755
63001,1.6876414
63002,1.6876414
63003,1.6876414
63004,1.7035755
63005,1.9791322
63006,1.6103684
63007,1.6103684
63008,1.5830796
63009,1.5830796
63010,1.5830796
63011,1.6103684
63012,1.7052759
63013,1.5830796
63014,1.664137
63015,1.6681706
63016,1.6876414
63017,1.6876414
63018,1.6876414
63019,1.6876414
63020,1.6555188
63021,1.6948326
63022,1.6948326
63023,1.6948326
63024,1.4668645
63025,1.7832575
63026,1.7832575
63027,1.6654419
63028,1.5800545
63029,1.5800545
63030,1.5800545
63031,1.8521874
63032,1.6152442
63033,1.6152442
63034,1.7921784
63035,1.7921784
63036,1.6502051
63037,1.7921784
63038,1.6152442
63039,1.456513
63040,1.4941596
63041,1.4941596
63042,1.4941596
63043,1.4566438
63044,1.4566438
63045,1.6152442
63046,1.7530111
63047,3.1566503
63048,3.2922502
63049,3.2922502
63050,1.6502051
63051,1.5148225
63052,1.5148225
63053,1.7052759
63054,1.7530111
63055,1.7530111
63056,2.2282674
63057,1.3226628
63058,2.4110348
63059,1.3226628
63060,1.3226628
63061,1.3226628
63062,1.3226628
63063,1.3226628
63064,1.3226628
63065,1.8950866
63066,1.4519185
63067,1.4519185
63068,2.127213
63069,1.4519185
63070,2.127213
63071,2.1982446
63072,2.1908576
63073,2.1908576
63074,1.6407692
63075,1.6407692
63076,4.378598
63077,2.1240416
63078,4.0336018
63079,2.4400635
63080,1.6648486
63081,2.0935318
63082,2.1908576
63083,2.941356
63084,2.1982446
63085,1.9345171
63086,1.6407692
63087,1.5885947
63088,1.5885947
63089,1.5885947
63090,1.5885947
63091,1.4668645
63092,4.364792
63093,2.2807078
63094,2.2415652
63095,2.0414073
63096,1.9602135
63097,1.9602135
63098,1.9602135
63099,1.6299502
63100,1.7508078
63101,4.364792
63102,1.6423217
63103,1.6423217
63104,1.7530111
63105,1.5996075
63106,2.2082999
63107,1.7307384
63108,1.6076082
63109,2.5572085
63110,1.3451684
63111,1.4795567
63112,2.0139475
63113,1.4946204
63114,1.6177953
63115,1.6177953
63116,1.8115549
63117,1.4795567
63118,1.4795567
63119,3.019565
63120,3.019565
63121,1.813206
63122,2.0058308
63123,2.0058308
63124,2.0058308
63125,1.827751
63126,1.6076082
63127,1.6076082
63128,1.6076082
63129,1.6076082
63130,2.255191
63131,1.4795567
63132,2.2033942
63133,2.0138297
63134,1.5223048
63135,2.1908576
63136,1.6648486
63137,2.4400635
63138,2.5696588
63139,3.0575142
63140,3.0350819
63141,1.8177756
63142,1.4795567
63143,1.7974015
63144,2.5572085
63145,1.8963056
63146,1.8115549
63147,1.7508078
63148,2.0414073
63149,2.0414073
63150,2.2807078
63151,2.2415652
63152,2.2415652
63153,1.7508078
63154,2.0560615
63155,2.0560615
63156,1.789015
63157,1.4946204
63158,1.4519185
63159,1.5626171
63160,1.5626171
63161,1.5070198
63162,1.5070198
63163,1.5070198
63164,1.5070198
63165,1.5070198
63166,1.2639863
63167,1.553024
63168,1.6662896
63169,1.5841205
63170,1.5841205
63171,1.5841205
63172,1.6772131
63173,1.6772131
63174,1.8150262
63175,1.4943366
63176,1.5626171
63177,6.141013
63178,1.2077229
63179,1.3963403
63180,1.4620572
63181,1.6121737
63182,1.5035535
63183,1.5035535
63184,1.5035535
63185,1.5035535
63186,1.992324
63187,1.5136015
63188,1.725772
63189,1.5696524
63190,1.7387626
63191,1.5696524
63192,1.531102
63193,1.553024
63194,1.6772131
63195,1.553024
63196,1.6944448
63197,1.8921341
63198,1.5696524
63199,1.3946245
63200,1.3946245
63201,1.7647634
63202,1.3074594
63203,1.3074594
63204,1.3991542
63205,1.8921341
63206,1.8921341
63207,1.5696524
63208,1.2297552
63209,1.819061
63210,1.2297552
63211,1.3828015
63212,1.2297552
63213,2.5696588
63214,1.2297552
63215,1.3828015
63216,1.3828015
63217,1.3828015
63218,1.574644
63219,2.561954
63220,1.3049357
63221,1.3049357
63222,1.3167363
63223,1.8826041
63224,2.8966563
63225,1.4521314
63226,2.7016382
63227,2.0975134
63228,3.2807503
63229,1.4352336
63230,1.4352336
63231,1.4352336
63232,1.4352336
63233,1.4352336
63234,1.5096933
63235,1.5096933
63236,1.5096933
63237,1.5096933
63238,1.4352336
63239,1.5558696
63240,1.4352336
63241,1.5558696
63242,1.5096933
63243,2.520407
63244,2.520407
63245,2.520407
63246,2.520407
63247,2.520407
63248,2.520407
63249,2.520407
63250,2.520407
63251,2.520407
63252,2.520407
63253,2.520407
63254,2.520407
63255,2.520407
63256,2.520407
63257,2.520407
63258,2.520407
63259,1.5882171
63260,4.7194686
63261,2.7016382
63262,4.0205603
63263,2.3450565
63264,2.3450565
63265,2.3450565
63266,2.3450565
63267,3.2807503
63268,3.2807503
63269,2.520407
63270,2.561954
63271,1.2077229
63272,1.2077229
63273,1.7136151
63274,1.2077229
63275,2.061832
63276,6.141013
63277,6.141013
63278,6.141013
63279,1.2639863
63280,1.2639863
63281,1.2639863
63282,1.2639863
63283,1.2639863
63284,6.141013
63285,1.8916514
63286,1.8916514
63287,1.8826041
63288,2.561954
63289,2.561954
63290,2.561954
63291,2.561954
63292,2.561954
63293,1.3049357
63294,1.3049357
63295,1.7387626
63296,1.5034575
63297,1.3167363
63298,1.3167363
63299,1.3167363
63300,1.4283609
63301,1.3049357
63302,1.3167363
63303,1.5676006
63304,1.5676006
63305,1.7111863
63306,3.5416863
63307,2.3059237
63308,2.5696588
63309,3.0350819
63310,2.778804
63311,1.5934879
63312,1.5934879
63313,1.5934879
63314,2.3676677
63315,1.7738451
63316,1.8487248
63317,2.3450565
63318,2.3450565
63319,2.3450565
63320,2.3450565
63321,2.0975134
63322,1.8487248
63323,1.7738451
63324,2.4660614
63325,1.8487248
63326,1.8487248
63327,1.574644
63328,1.7863077
63329,1.6520239
63330,1.6520239
63331,1.9190965
63332,1.9190965
63333,1.1644843
63334,1.1644843
63335,1.1644843
63336,1.1644843
63337,1.7547535
63338,1.3828015
63339,1.2297552
63340,1.3828015
63341,1.7859131
63342,1.4340816
63343,1.4340816
63344,1.7921784
63345,1.5148225
63346,1.7052759
63347,1.6502051
63348,1.5411546
63349,1.7859131
63350,1.6152442
63351,1.6152442
63352,1.6152442
63353,1.456513
63354,1.6152442
63355,1.6152442
63356,1.6152442
63357,1.4340816
63358,1.4340816
63359,1.4340816
63360,1.7921784
63361,1.7921784
63362,1.7921784
63363,1.6152442
63364,1.6152442
63365,1.6152442
63366,1.6152442
63367,1.6152442
63368,1.6103684
63369,1.6103684
63370,1.5830796
63371,1.6103684
63372,1.6103684
63373,1.5830796
63374,1.9791322
63375,1.9791322
63376,3.140766
63377,3.140766
63378,3.2922502
63379,1.6131316
63380,1.7052759
63381,1.7052759
63382,1.7052759
63383,1.7052759
63384,3.2922502
63385,1.6103684
63386,1.4670835
63387,1.4670835
63388,1.4670835
63389,1.4670835
63390,1.9632453
63391,1.6560383
63392,1.6560383
63393,2.2859619
63394,2.0633316
63395,2.0933197
63396,1.4935235
63397,1.228223
63398,1.916616
63399,1.916616
63400,1.6801708
63401,1.6801708
63402,1.5915587
63403,1.5915587
63404,1.5915587
63405,1.4247932
63406,2.1699593
63407,2.1699593
63408,1.4247932
63409,1.4247932
63410,2.1699593
63411,1.4557922
63412,1.4557922
63413,1.4557922
63414,1.6469636
63415,1.6469636
63416,1.5757638
63417,1.5757638
63418,1.3946245
63419,1.3946245
63420,1.3074594
63421,1.3074594
63422,1.4630421
63423,1.4630421
63424,1.4630421
63425,1.4630421
63426,1.3991542
63427,1.3991542
63428,1.3074594
63429,1.3074594
63430,1.3074594
63431,1.3074594
63432,1.3991542
63433,1.6265106
63434,1.5696524
63435,1.5696524
63436,1.5696524
63437,1.6121737
63438,1.6121737
63439,1.4620572
63440,1.4943366
63441,1.4943366
63442,1.4943366
63443,1.4943366
63444,1.8150262
63445,1.8150262
63446,1.6772131
63447,1.8150262
63448,1.6772131
63449,1.5841205
63450,1.5070198
63451,1.5626171
63452,1.5626171
63453,1.5626171
63454,1.5626171
63455,1.5626171
63456,1.5841205
63457,1.6662896
63458,1.6944448
63459,1.6944448
63460,1.553024
63461,1.5993303
63462,1.6265106
63463,1.664137
63464,1.6681706
63465,1.664137
63466,1.6876414
63467,1.7832575
63468,1.7035755
63469,1.7035755
63470,1.7832575
63471,1.5800545
63472,1.5800545
63473,1.5800545
63474,1.5800545
63475,1.7832575
63476,1.6654419
63477,1.6654419
63478,1.7832575
63479,1.6654419
63480,1.9791322
63481,1.7035755
63482,1.7035755
63483,1.7035755
63484,1.7035755
63485,1.7035755
63486,1.9791322
63487,1.5136015
63488,1.6681706
63489,1.6681706
63490,1.8989989
63491,1.8989989
63492,1.8521874
63493,1.4549848
63494,1.6876414
63495,1.6876414
63496,1.6876414
63497,2.0895195
63498,2.0895195
63499,2.2807078
63500,2.2807078
63501,4.364792
63502,2.2807078
63503,2.2807078
63504,2.2415652
63505,2.2415652
63506,4.364792
63507,4.364792
63508,1.6299502
63509,1.7367055
63510,1.5996075
63511,1.7508078
63512,2.2415652
63513,4.364792
63514,4.364792
63515,1.5996075
63516,1.5996075
63517,1.6419286
63518,2.2082999
63519,2.2082999
63520,4.364792
63521,1.9602135
63522,1.9602135
63523,1.9602135
63524,2.2415652
63525,2.2415652
63526,4.364792
63527,1.6419286
63528,1.4795567
63529,1.4795567
63530,1.4795567
63531,1.3451684
63532,1.3451684
63533,1.7974015
63534,1.4795567
63535,1.4795567
63536,1.7974015
63537,2.5572085
63538,2.5572085
63539,1.4795567
63540,1.6076082
63541,1.827751
63542,1.827751
63543,2.0058308
63544,2.0058308
63545,2.0058308
63546,1.7508078
63547,1.675034
63548,1.6076082
63549,1.6299502
63550,2.0414073
63551,1.6076082
63552,1.6076082
63553,1.6076082
63554,1.6076082
63555,2.0414073
63556,2.0414073
63557,1.7508078
63558,1.7508078
63559,1.6076082
63560,2.2082999
63561,2.125851
63562,1.4795567
63563,3.019565
63564,2.2082999
63565,1.8607541
63566,1.8607541
63567,1.8607541
63568,1.7022463
63569,1.7022463
63570,1.2805655
63571,1.4010819
63572,1.4010819
63573,1.4010819
63574,1.8607541
63575,1.8607541
63576,1.4010819
63577,1.4236946
63578,1.4236946
63579,1.7022463
63580,1.4236946
63581,1.4236946
63582,1.4236946
63583,1.2805655
63584,1.2805655
63585,2.0933197
63586,1.827751
63587,1.827751
63588,2.9663155
63589,2.9663155
63590,2.9663155
63591,2.9663155
63592,2.9663155
63593,2.0933197
63594,2.2859619
63595,2.0933197
63596,1.916616
63597,1.6801708
63598,1.6801708
63599,1.5915587
63600,1.5915587
63601,2.2859619
63602,1.4935235
63603,1.4935235
63604,1.4935235
63605,1.228223
63606,1.228223
63607,1.228223
63608,1.228223
63609,1.228223
63610,1.228223
63611,2.9663155
63612,1.4935235
63613,2.0633316
63614,2.0633316
63615,2.0633316
63616,2.9663155
63617,1.8827591
63618,1.4236946
63619,1.7307384
63620,1.7307384
63621,1.7307384
63622,1.7307384
63623,1.7307384
63624,1.7307384
63625,1.7307384
63626,2.2082999
63627,1.7307384
63628,1.7187345
63629,1.7187345
63630,1.7187345
63631,1.7187345
63632,3.360304
63633,3.360304
63634,1.7187345
63635,1.6606294
63636,1.5320797
63637,1.5320797
63638,1.6423217
63639,1.7307384
63640,1.7307384
63641,1.7307384
63642,1.7307384
63643,1.5320797
63644,1.5320797
63645,1.7530111
63646,1.7530111
63647,1.7530111
63648,1.7530111
63649,3.360304
63650,1.7530111
63651,3.360304
63652,1.5320797
63653,2.0139475
63654,2.4400635
63655,4.0336018
63656,2.1240416
63657,2.1240416
63658,1.6648486
63659,1.6648486
63660,4.0336018
63661,4.0336018
63662,1.6648486
63663,1.6648486
63664,2.1240416
63665,2.2033942
63666,2.3524663
63667,2.2033942
63668,2.2033942
63669,2.1240416
63670,2.1240416
63671,2.1240416
63672,2.1240416
63673,2.2033942
63674,2.1908576
63675,1.5885947
63676,1.9345171
63677,1.9345171
63678,1.9345171
63679,1.9345171
63680,1.9345171
63681,1.9345171
63682,1.5885947
63683,1.5885947
63684,1.5885947
63685,2.0935318
63686,2.1908576
63687,2.1908576
63688,1.9345171
63689,2.3670406
63690,2.0138297
63691,2.0138297
63692,3.0575142
63693,2.0138297
63694,3.0575142
63695,1.5223048
63696,1.5223048
63697,1.5223048
63698,1.5223048
63699,1.5223048
63700,2.0138297
63701,1.5223048
63702,1.5223048
63703,1.5223048
63704,1.7111863
63705,1.7111863
63706,3.0575142
63707,1.7111863
63708,3.0575142
63709,3.0575142
63710,3.0575142
63711,3.0575142
63712,2.3059237
63713,2.3059237
63714,3.0575142
63715,1.882866
63716,1.882866
63717,1.882866
63718,2.5433092
63719,2.5433092
63720,2.5433092
63721,2.3670406
63722,2.3670406
63723,2.3670406
63724,2.5433092
63725,2.5433092
63726,2.5433092
63727,1.9402465
63728,2.5433092
63729,1.4519185
63730,2.127213
63731,1.4519185
63732,2.2282674
63733,2.2282674
63734,1.9941503
63735,1.4519185
63736,1.4519185
63737,1.4946204
63738,1.4946204
63739,1.8950866
63740,1.4946204
63741,1.8115549
63742,1.6177953
63743,1.6177953
63744,1.6177953
63745,1.6177953
63746,1.6177953
63747,1.4946204
63748,1.6177953
63749,1.6177953
63750,1.6177953
63751,1.6177953
63752,1.6177953
63753,1.6177953
63754,1.4946204
63755,1.470473
63756,1.5885947
63757,1.5885947
63758,1.5885947
63759,2.1982446
63760,2.1982446
63761,1.3226628
63762,1.3226628
63763,1.3226628
63764,1.3226628
63765,1.3226628
63766,1.3226628
63767,1.3226628
63768,1.3226628
63769,1.9979707
63770,6.8229403
63771,1.7111863
63772,1.6407692
63773,1.6648486
63774,1.882866
63775,4.0336018
63776,2.1240416
63777,1.5558696
63778,1.4352336
63779,1.4352336
63780,3.2807503
63781,4.549352
63782,4.549352
63783,1.8826041
63784,1.8826041
63785,2.8966563
63786,4.549352
63787,2.561954
63788,2.8966563
63789,2.8966563
63790,2.8966563
63791,2.8966563
63792,1.1644843
63793,2.0975134
63794,1.9190965
63795,1.819061
63796,1.1644843
63797,2.4660614
63798,1.6606294
63799,1.9602135
63800,1.6419286
63801,2.0414073
63802,1.6419286
63803,1.4670835
63804,1.4670835
63805,1.6560383
63806,1.6409422
63807,2.127559
63808,2.127559
63809,1.6409422
63810,1.7449998
63811,1.4247932
63812,1.7022463
63813,1.4236946
63814,1.6801708
63815,1.8827591
63816,2.0560615
63817,2.127213
63818,1.5885947
63819,2.941356
63820,2.2282674
63821,2.1982446
63822,2.0058308
63823,1.6177953
63824,1.3451684
63825,1.5757638
63826,1.5757638
63827,1.5757638
63828,1.5757638
63829,1.5757638
63830,1.3946245
63831,1.7647634
63832,1.9613749
63833,1.3946245
63834,1.5696524
63835,1.5696524
63836,1.5696524
63837,1.3946245
63838,1.7647634
63839,1.6469636
63840,1.4557922
63841,1.4557922
63842,1.9613749
63843,1.7647634
63844,1.6469636
63845,1.6469636
63846,1.9613749
63847,1.9613749
63848,1.9613749
63849,1.5696524
63850,1.6121737
63851,1.4620572
63852,1.4620572
63853,1.6121737
63854,1.6121737
63855,5.9017763
63856,1.6121737
63857,1.6121737
63858,1.5696524
63859,1.5696524
63860,1.5696524
63861,1.5696524
63862,1.6121737
63863,1.6121737
63864,1.6121737
63865,1.6121737
63866,5.9017763
63867,1.4557922
63868,1.3074594
63869,1.6944448
63870,1.8921341
63871,1.8921341
63872,1.8921341
63873,1.8921341
63874,1.4630421
63875,1.4630421
63876,1.8921341
63877,1.531102
63878,1.531102
63879,1.6944448
63880,1.6944448
63881,1.6944448
63882,1.4630421
63883,1.3991542
63884,1.3991542
63885,1.3991542
63886,1.3991542
63887,1.3991542
63888,1.3991542
63889,1.3991542
63890,1.3991542
63891,1.3074594
63892,1.3074594
63893,1.3991542
63894,1.4630421
63895,1.4630421
63896,1.4630421
63897,1.4630421
63898,1.4630421
63899,1.3991542
63900,1.3991542
63901,1.6944448
63902,1.6944448
63903,1.4557922
63904,1.992324
63905,1.5340557
63906,1.5340557
63907,1.819061
63908,1.9190965
63909,1.7863077
63910,1.5676006
63911,1.6265106
63912,2.106035
63913,1.3963403
63914,1.3963403
63915,1.3963403
63916,1.3963403
63917,1.3963403
63918,1.3963403
63919,1.6265106
63920,1.553024
63921,2.4660614
63922,4.0205603
63923,1.7738451
63924,1.7738451
63925,2.106035
63926,1.553024
63927,1.2077229
63928,1.2077229
63929,1.2077229
63930,6.141013
63931,6.141013
63932,1.2077229
63933,1.2077229
63934,2.061832
63935,2.061832
63936,1.2077229
63937,1.2077229
63938,1.2077229
63939,1.2077229
63940,1.2077229
63941,1.2077229
63942,1.2077229
63943,1.2077229
63944,1.2077229
63945,1.2077229
63946,1.2077229
63947,6.141013
63948,6.141013
63949,6.141013
63950,6.141013
63951,6.141013
63952,6.141013
63953,1.2639863
63954,1.2639863
63955,1.2639863
63956,1.2639863
63957,1.2639863
63958,6.141013
63959,6.141013
63960,1.8916514
63961,1.3167363
63962,1.3167363
63963,1.3167363
63964,1.3167363
63965,1.3049357
63966,1.3049357
63967,1.3167363
63968,1.3167363
63969,1.3167363
63970,1.3049357
63971,1.3049357
63972,1.7136151
63973,1.7136151
63974,1.3049357
63975,1.4521314
63976,1.5034575
63977,1.7387626
63978,1.7387626
63979,1.7387626
63980,1.3049357
63981,1.2639863
63982,1.6662896
63983,1.6662896
63984,1.6662896
63985,1.5993303
63986,1.6772131
63987,1.5993303
63988,1.553024
63989,1.553024
63990,1.6772131
63991,1.6772131
63992,1.5841205
63993,1.6772131
63994,1.6772131
63995,1.6662896
63996,1.6772131
63997,1.5841205
63998,1.5841205
63999,1.5841205
64000,1.5841205
64001,1.5841205
64002,1.8150262
64003,1.8150262
64004,1.5070198
64005,1.5070198
64006,1.5070198
64007,1.2639863
64008,1.2639863
64009,1.2639863
64010,1.5070198
64011,1.5070198
64012,1.5070198
64013,1.4943366
64014,1.4943366
64015,1.4943366
64016,1.8150262
64017,1.5626171
64018,1.5070198
64019,1.5070198
64020,1.5070198
64021,1.5070198
64022,1.5626171
64023,1.5626171
64024,1.5626171
64025,1.5626171
64026,1.5626171
64027,1.5626171
64028,2.1699593
64029,2.941356
64030,1.4519185
64031,1.4519185
64032,1.3226628
64033,1.4519185
64034,1.8950866
64035,1.789015
64036,2.5433092
64037,2.5433092
64038,1.882866
64039,3.0575142
64040,1.7111863
64041,2.0138297
64042,1.5223048
64043,2.0935318
64044,2.0935318
64045,1.9345171
64046,1.6407692
64047,2.1240416
64048,2.2033942
64049,4.378598
64050,4.0336018
64051,1.6648486
64052,4.0336018
64053,1.7307384
64054,1.7307384
64055,1.5996075
64056,2.2082999
64057,4.364792
64058,4.364792
64059,4.364792
64060,1.9602135
64061,2.2082999
64062,1.7022463
64063,1.8607541
64064,1.8607541
64065,1.4236946
64066,1.6423217
64067,1.7307384
64068,1.7187345
64069,1.5320797
64070,1.5320797
64071,1.3451684
64072,1.3451684
64073,1.3451684
64074,1.7974015
64075,1.7974015
64076,1.7974015
64077,1.7974015
64078,1.7974015
64079,1.3451684
64080,1.6177953
64081,1.4946204
64082,1.6177953
64083,2.5572085
64084,4.364792
64085,3.019565
64086,1.6076082
64087,1.6076082
64088,2.0414073
64089,1.6076082
64090,1.827751
64091,1.827751
64092,2.0058308
64093,1.9613749
64094,1.6121737
64095,1.6121737
64096,1.4620572
64097,1.6121737
64098,1.6121737
64099,1.4630421
64100,1.8921341
64101,2.160026
64102,1.6799153
64103,1.5744585
64104,1.6876414
64105,1.6876414
64106,1.6876414
64107,1.5136015
64108,1.5035535
64109,1.2077229
64110,1.3049357
64111,1.7387626
64112,1.5034575
64113,1.4943366
64114,1.4943366
64115,1.4943366
64116,1.6772131
64117,1.6772131
64118,1.8150262
64119,1.6152442
64120,1.6152442
64121,1.4566438
64122,1.7921784
64123,1.7921784
64124,2.1699593
64125,2.1699593
64126,2.1699593
64127,1.664137
64128,1.6876414
64129,1.7035755
64130,1.7035755
64131,1.7035755
64132,1.8521874
64133,1.8989989
64134,1.8989989
64135,1.5800545
64136,1.6654419
64137,1.6654419
64138,1.7052759
64139,1.7052759
64140,1.9791322
64141,1.7052759
64142,1.5830796
64143,1.5676006
64144,1.5676006
64145,1.7863077
64146,1.574644
64147,1.1644843
64148,1.1644843
64149,1.1644843
64150,1.1644843
64151,1.819061
64152,1.5340557
64153,1.7547535
64154,1.7547535
64155,1.7547535
64156,2.6415088
64157,1.3828015
64158,1.5934879
64159,3.017767
64160,1.5934879
64161,2.0799432
64162,1.5558696
64163,1.5558696
64164,1.4352336
64165,1.5096933
64166,1.5934879
64167,2.0975134
64168,1.7738451
64169,1.7738451
64170,2.3450565
64171,1.8487248
64172,2.4660614
64173,2.3450565
64174,2.7016382
64175,1.7738451
64176,2.0058308
64177,2.255191
64178,1.5932243
64179,1.456513
64180,1.4247932
64181,1.4247932
64182,1.4247932
64183,1.4247932
64184,1.4247932
64185,1.4247932
64186,1.4247932
64187,1.4941596
64188,1.7921784
64189,1.7921784
64190,1.6794634
64191,1.5996075
64192,2.2082999
64193,2.2807078
64194,2.2415652
64195,1.2805655
64196,2.0933197
64197,1.6801708
64198,1.6801708
64199,1.916616
64200,1.7613242
64201,1.7449998
64202,1.4236946
64203,4.7194686
64204,1.5045971
64205,2.520407
64206,1.9652957
64207,6.141013
64208,1.2077229
64209,1.2077229
64210,1.2639863
64211,1.2639863
64212,1.2077229
64213,1.2077229
64214,1.4521314
64215,1.4521314
64216,1.8826041
64217,1.5034575
64218,1.2077229
64219,1.2077229
64220,1.2077229
64221,1.2077229
64222,1.2077229
64223,2.3670406
64224,2.3524663
64225,2.2033942
64226,1.9190965
64227,1.6520239
64228,1.7863077
64229,1.7863077
64230,1.6502051
64231,1.5934879
64232,1.5934879
64233,1.5934879
64234,1.7738451
64235,1.2297552
64236,1.2297552
64237,2.3450565
64238,4.0205603
64239,4.0205603
64240,3.0350819
64241,1.5676006
64242,1.5676006
64243,1.7111863
64244,3.0350819
64245,6.8229403
64246,6.8229403
64247,1.7863077
64248,1.7863077
64249,1.6520239
64250,1.6520239
64251,1.7647634
64252,1.7647634
64253,1.7647634
64254,1.6944448
64255,1.4630421
64256,1.531102
64257,1.553024
64258,1.6103684
64259,1.7052759
64260,1.9791322
64261,1.8521874
64262,3.1566503
64263,1.3946245
64264,1.3946245
64265,2.160026
64266,2.160026
64267,1.4668645
64268,1.5035535
64269,1.5035535
64270,1.5136015
64271,1.725772
64272,1.725772
64273,2.0895195
64274,3.2807503
64275,1.5558696
64276,1.5558696
64277,1.5558696
64278,1.5558696
64279,2.520407
64280,2.520407
64281,2.561954
64282,2.561954
64283,2.8966563
64284,2.561954
64285,1.5096933
64286,1.5096933
64287,1.5045971
64288,1.5882171
64289,1.5882171
64290,1.5045971
64291,4.549352
64292,1.882866
64293,1.5223048
64294,2.3676677
64295,1.5934879
64296,1.7738451
64297,1.574644
64298,1.574644
64299,1.6520239
64300,2.0047884
64301,1.4519185
64302,4.901287
64303,4.901287
64304,4.901287
64305,4.901287
64306,4.901287
64307,4.901287
64308,4.901287
64309,4.901287
64310,4.901287
64311,4.901287
64312,4.901287
64313,4.901287
64314,4.901287
64315,1.789015
64316,1.8950866
64317,1.5932243
64318,2.1240416
64319,2.1240416
64320,1.6407692
64321,1.5885947
64322,1.992324
64323,1.992324
64324,1.5136015
64325,5.9017763
64326,1.5136015
64327,1.6876414
64328,1.5744585
64329,1.6265106
64330,1.9613749
64331,1.9613749
64332,1.9613749
64333,1.9613749
64334,1.9613749
64335,1.3074594
64336,1.3074594
64337,1.9613749
64338,1.6469636
64339,5.9017763
64340,1.6121737
64341,1.6121737
64342,3.1566503
64343,1.6445119
64344,1.5411546
64345,1.5148225
64346,1.6131316
64347,1.6681706
64348,1.7832575
64349,1.9791322
64350,1.7052759
64351,1.6944448
64352,2.520407
64353,2.520407
64354,1.3049357
64355,1.4283609
64356,1.5558696
64357,1.6772131
64358,1.8150262
64359,1.8150262
64360,1.5626171
64361,1.5626171
64362,1.6772131
64363,1.6772131
64364,6.141013
64365,1.2639863
64366,1.9791322
64367,1.9791322
64368,1.7035755
64369,1.5830796
64370,1.5830796
64371,1.5830796
64372,1.9791322
64373,1.664137
64374,1.664137
64375,1.664137
64376,1.6681706
64377,1.664137
64378,1.7832575
64379,1.7832575
64380,1.6654419
64381,1.7832575
64382,1.6654419
64383,1.664137
64384,1.6876414
64385,1.7035755
64386,1.7035755
64387,1.7035755
64388,1.7035755
64389,1.6876414
64390,1.6654419
64391,1.6502051
64392,1.6152442
64393,1.6152442
64394,1.7921784
64395,1.7921784
64396,1.7921784
64397,3.2922502
64398,1.5830796
64399,3.2922502
64400,1.7052759
64401,1.7052759
64402,1.6654419
64403,1.3074594
64404,1.3991542
64405,1.6469636
64406,1.4943366
64407,1.5626171
64408,1.6772131
64409,5.9017763
64410,1.8521874
64411,1.6876414
64412,1.4549848
64413,1.6876414
64414,1.5800545
64415,1.5800545
64416,1.5800545
64417,1.992324
64418,1.992324
64419,1.725772
64420,2.160026
64421,1.6799153
64422,1.4668645
64423,1.5035535
64424,1.5035535
64425,1.6152442
64426,3.360304
64427,2.2082999
64428,1.4010819
64429,1.228223
64430,1.6076082
64431,1.4795567
64432,4.364792
64433,4.364792
64434,2.0414073
64435,2.1699593
64436,2.1699593
64437,2.1699593
64438,2.1699593
64439,2.1699593
64440,1.6794634
64441,1.6152442
64442,1.4941596
64443,2.1699593
64444,1.4247932
64445,1.7613242
64446,1.9632453
64447,1.9632453
64448,1.9632453
64449,2.1699593
64450,2.1699593
64451,2.1699593
64452,2.1699593
64453,2.1699593
64454,2.1699593
64455,2.1699593
64456,2.1699593
64457,2.1699593
64458,1.6794634
64459,2.1699593
64460,1.7962416
64461,2.1699593
64462,1.456513
64463,2.1699593
64464,2.1699593
64465,2.1699593
64466,2.1699593
64467,2.1699593
64468,2.1699593
64469,2.1699593
64470,2.1699593
64471,2.1699593
64472,2.1699593
64473,1.4340816
64474,1.4340816
64475,1.7921784
64476,1.7921784
64477,1.7921784
64478,1.5411546
64479,1.5411546
64480,1.7784606
64481,1.5411546
64482,1.7784606
64483,1.7784606
64484,1.7784606
64485,1.7784606
64486,1.7784606
64487,1.7921784
64488,1.7921784
64489,1.7921784
64490,1.456513
64491,1.6152442
64492,1.6152442
64493,1.6152442
64494,1.6152442
64495,1.4941596
64496,1.6152442
64497,1.456513
64498,1.6152442
64499,2.1699593
64500,1.6152442
64501,1.6152442
64502,1.7921784
64503,1.7921784
64504,1.7784606
64505,1.7449998
64506,1.7449998
64507,1.7613242
64508,1.970041
64509,1.7449998
64510,1.6560383
64511,1.9632453
64512,1.6560383
